branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
5151948,51790971,3496722,5184540,63889254,5789714,128867481,4955658,708580445,126417448,4329069,126251510,9077871,286728274,5950545,1302402500,4235493,125973798,1440810959,391660402,benign
5750621,53018902,3896031,5339197,67128276,5691400,131174743,5213516,752864492,125690199,4240719,125745456,8939465,299254585,5910094,1336244807,4339163,130343015,1366950048,407012623,benign
5138367,52294248,3471053,5551068,68597856,5989064,128868340,5070932,750569104,136310718,4471337,136253948,8533614,307330506,5908099,1257475223,4169692,125619789,1309869437,387297206,benign
5071751,50347177,3489387,5339489,68606747,5923811,129469784,5008893,713821184,122164036,4285530,122184168,7875151,296801577,5363074,1390690485,4422643,127583262,1362313107,395302356,benign
4992473,50028284,3451546,5126197,65016952,5540467,133289852,5076662,741261860,127450168,4507638,127432288,8546815,302829756,5876599,1251627181,4164579,127214161,1352534447,387487258,benign
5032388,50262881,3480701,5075065,64147655,5666309,125659087,5251793,768329868,122139074,4191590,122341888,8268056,284005725,5502256,1303861162,4361671,129401296,1378944341,403416962,benign
5179684,51754177,3455426,5208075,66394944,5415702,136848673,4154927,582987454,130376368,4134783,130184464,9651003,265086839,6187604,1117871959,4105031,133064578,863917162,414487312,benign
5147553,51645070,3420882,5102388,64322573,5531408,122839723,5210929,764598163,122878703,4304347,122872848,8688130,284309620,5658140,1294003319,4216798,127789760,1377115426,392234594,benign
4941962,49485217,3480453,5220028,67324316,5284422,126358099,4610897,617663953,122988097,4043833,122980790,8123690,297921575,5504334,1301671176,4210075,124353129,1311826308,390856439,benign
5099471,51219044,3489596,5081049,64312764,5610459,124586597,5019155,712948029,125011143,4232705,125135857,7954079,311612084,5345664,1264551931,4235388,126250166,1328365374,383182312,benign
5061854,49315699,3506725,5061384,63620342,5706281,124474327,5103100,738753861,120249239,4293523,120156879,7443323,311524239,5087994,1239464648,4068340,128386850,1397119682,385331118,benign
5160962,51789474,3430951,5098676,64330197,5636469,125506709,5201966,761734420,126191169,4260400,126818849,7321869,321182035,5035337,1320206520,4343905,125918517,1369705915,393467371,benign
5255583,53040575,3679814,5215934,65751335,5534001,127666820,5202725,747204891,127330328,4276213,126721019,7623139,333436545,5450673,1296277980,4218291,124272333,1240130419,398044117,benign
5434405,53215597,3387020,5008321,64809270,5684870,126219004,5033839,727441214,120861967,4264375,120909047,8062692,313009911,5453548,1335381382,4548325,134219242,1301221378,395100831,benign
5058138,50671792,3428719,5023765,64315982,5717570,123800218,5110696,740011047,122554630,4237646,122510719,7603050,310446171,5167835,1264612718,4164575,126740072,1331246576,398428473,benign
5062984,50753730,3474964,5928964,78786132,4525733,126264605,5061828,732548250,124248024,4238074,124495858,7638139,307157313,5213194,1315103077,4286224,124278510,1345883102,393890088,benign
5303362,55782332,4202181,5136099,65006532,5466681,121434595,5049857,720239978,120745622,4315036,120443894,7816283,319845666,5279156,1256760862,4149513,128335799,1387035210,401432316,benign
5009319,50491460,3495639,5159475,66422834,5732963,126604775,5153201,748182873,124350690,4310075,124921856,7988014,315934724,5409715,1285855908,4239238,124780011,1351336036,393874983,benign
5108033,51463253,3379129,5414091,71354224,5756477,124432839,4912573,701894306,120999963,4166667,120430434,7679605,309041888,5170883,1258147659,4145338,125728412,1395899047,397061348,benign
5380686,56096682,3976154,5086464,64688872,5511217,137126284,5096872,737905010,123817627,4368496,123839013,7965167,333823770,5562881,1292199026,4583136,134537062,1385353932,405267942,benign
5017024,49702832,3481409,5069330,65023117,5770978,124545963,4885989,697992503,127904391,4602063,127925702,7514890,305643112,5038075,1252931298,4115059,126234011,1387452178,397387870,benign
5213353,52864352,3392085,5125629,65550598,5450134,132341966,4453076,630820420,128107252,4074685,128153436,8422814,295031444,5568138,1294518303,4212235,125421308,1301289473,400217442,benign
4965986,50299517,3466687,5009760,65095085,5607608,124809094,5040283,736430998,121159784,4275514,121069266,7334364,311422595,5018415,1271592019,4150040,127599888,1346021128,391620266,benign
5032756,50003854,3486690,5082369,64469790,5646075,126568038,4979734,689876750,124432606,4185398,124651800,7679946,312118991,5196526,1162362029,4125592,129617293,1383389960,389706229,benign
5059353,50848146,3415312,5059770,64074409,5661522,130921092,5011172,693326985,123594390,4160085,123375196,7743315,311669508,5199049,1286391583,4231103,127681791,1376527626,397634278,benign
5109454,51583093,3429901,5235683,70456667,5676240,124923415,4789391,688057809,122180627,4298077,122679879,7568250,317959350,5141400,1220533783,4067698,125827515,1369357484,397428449,benign
5492534,58966663,4093498,5308486,67084274,5658268,135036919,5147005,764680315,134086240,5050568,133600334,7628035,316766990,5282952,1306427064,4682408,140588095,1434680379,427740835,benign
4985057,49845009,3460404,5041928,65691830,5602416,125781517,5079059,737450897,122272860,4193109,122527313,7450898,318885543,5107820,1319916675,4229854,123903523,1321668412,397383557,benign
5008301,50183807,3421634,5071354,65438638,5695634,131090459,5159938,756936750,124834497,4247263,124566698,7561174,314863870,5168349,1314705400,4312993,127557912,1343208032,392223549,benign
4967216,50505490,3475390,5731934,70832765,5835376,133245893,5235140,742984586,126070436,4325777,126381692,8426606,339711779,5732358,1317880594,4303855,128459723,1335121168,392602036,benign
5036969,51098363,3374773,5302418,66410293,5587266,136042684,5028963,723131246,137186311,4724161,136881573,7823563,328505109,5267790,1377965685,4604031,139358408,1413418361,435924481,benign
5080261,51635395,3429430,5648962,69207422,5526127,137829045,5132544,754571249,131373660,4372907,131647489,8593176,329694841,5757020,1340698639,4624228,134170312,1393820336,424323205,benign
4933219,49916594,3424672,5919955,71699651,5747474,137326280,4981269,744954874,128847564,4616014,128585644,8149542,319336821,5576174,1359145131,4536176,133901621,1357256405,406127758,benign
4973122,49669430,3454325,4317682,52564498,4221215,105260149,4117981,657509622,111912459,4399298,111986134,6127279,265914428,4386162,1210684313,3902590,102794004,1240117236,346934273,benign
5081540,51556943,3361168,4226206,51320000,4244586,99139342,4106046,650665238,101633413,3753676,101541311,5965161,268798856,4279109,1134101943,3727597,103419660,1193832834,327742679,benign
4987255,50453795,3437621,4532462,56525726,4662304,99393534,4084709,662701125,109209776,4468934,109298735,6084341,261282042,4348017,1120441013,3699307,99073968,1195089671,327356560,benign
5185307,53940393,3546826,4438783,58992026,4225855,115568755,4164260,684930173,107851858,3746917,107762899,6330171,297043800,4741964,1176073124,3753393,109802469,1169589819,335933271,benign
5078815,54866961,3391920,4469711,66423737,4404486,120674055,4393293,723473328,121130404,3775874,121217926,6273602,320309965,4626940,1228759582,3736172,123814875,1271475815,421725389,benign
5098179,54438965,3449938,4602438,68524074,4402462,119262592,4368471,723860439,121683964,3854751,121596442,6025987,329770132,4500210,1313036819,4523012,129861606,1242407625,414476631,benign
5015177,54428446,3419234,4471891,64871630,4400307,121155376,4292352,704682021,120467171,3802680,120572938,6005065,335195057,4561253,1242288645,3761240,122325680,1280276831,408377264,benign
5046826,54524892,3408070,4446357,65388605,4252502,121396419,4373268,718017287,119725093,3744337,119658943,5977241,325578419,4476657,1251024654,3773257,121851390,1230951674,406616960,benign
5184959,55170978,3489633,4640993,67176210,4453220,125272862,4434557,721505695,122819703,3853569,122873967,6127755,328827569,4626214,996704336,3622278,137057855,1268610779,409907724,benign
5170707,55040152,3419906,4502132,65198188,4288362,121200904,4328004,694147367,122373869,3734819,122288800,6282586,326176691,4638042,1197556817,3734095,122616527,1234259186,407201719,benign
4974384,52674820,3418999,4752174,68207045,4688645,127043152,4525532,710994683,127673271,4099230,127769410,6457276,341877156,4786418,1286533830,4076318,125021541,1268401436,431122618,benign
5048294,53989200,3418731,4554579,68080660,4218078,120837334,4462570,723812048,124822605,3840009,124777518,6241400,329831749,4634226,1285315465,3863459,121894167,1243854342,410176852,benign
5004118,54510573,3441282,4509376,67767116,4366551,121712558,4364711,699655728,125773219,3737851,125795508,6050244,323525869,4531530,1233328464,3772603,120725945,1235705593,404954161,benign
5073650,53885785,3454395,4488297,66386465,4433582,123726250,4402115,704011208,120911482,3818879,121134351,5965289,327050653,4508491,1252880591,3810040,121595200,1281632597,407374858,benign
4997878,53387601,3416077,4517424,66439850,4430336,119316345,4345756,702568252,120714454,3767106,120525597,6094271,322154309,4536898,1241439360,3744739,121012740,1267987721,406292848,benign
5075724,52462922,3398989,4466313,66211736,4292229,123395350,4354255,702208527,125173762,3744921,125057597,5938185,333090147,4509905,1194938015,3708143,126203934,1292596816,408396987,benign
5010546,54656206,3432822,4472926,67413648,4282064,124478594,4336849,694561857,119404732,3727845,119467895,6292179,345374304,4896673,1305593805,4310206,130826646,1292412276,430791653,benign
5131270,54667414,3389790,4510848,67296362,4325265,124793636,4318584,698928342,122209985,3825908,122146822,5990262,335336105,4526057,1274802845,3797000,121104819,1283172933,408533932,benign
9194197,312006702,10757948,11711446,364969813,7135248,806859588,2191005,474308132,746897672,12342042,747647138,20850854,650332612,10739181,1961537872,12088959,712983598,1836707690,1930276789,benign
5856460,98350261,3571369,7407900,109060193,6960665,141504942,2096606,325443532,268590463,6920249,267327053,10133494,353586233,8220995,1040431622,6072594,237728524,747456267,452930160,benign
33532,203095,17587,12579546,142160812,10905806,102046832,2202976,295506962,258217884,7251797,258268679,14418951,378837005,11037111,1069102271,6189045,208686226,536154625,243964731,benign
22304,137178,13139,19058021,304201233,9880921,392144282,4393995,642356280,537169009,12206140,537127152,23879592,569001993,17586512,1964329896,13235181,570097784,1500764284,812400842,benign
297952,3098481,219760,17603312,238829242,10420942,361760294,3625104,549680890,592470848,12924742,592464037,22276826,400007628,14636195,1329340572,9644792,442110421,1879658924,1276764543,benign
8441,26572,6416,2984318,25333043,2414561,612523994,3336887,481429301,53725638,2193146,53723511,10439477,320434457,8332032,580642535,3723020,150748168,1816397192,1489566009,benign
19907,120931,16800,1018012,14499727,878709,402071617,2509584,396862282,18527667,498914,18532759,574275,42112294,747280,102900066,347444,13959381,227558289,82670437,benign
7528,23248,5580,603455,5287127,713778,9888674,389427,64437588,6659965,234103,6656885,652904,35908155,625736,131504156,425659,11990667,145634908,53253006,benign
8514,25475,6278,600597,5636929,1185315,853256,18987,5851414,83188120,3217182,83200548,945484,41665909,900712,109953572,586918,18272947,29220794,9144715,benign
657943,13891277,511490,160133,2507761,149121,17861330,658252,58658685,5226776,154714,5212336,244858,8024060,209052,5726071,14564,195947,114734020,55518212,benign
63408,484296,38329,37432,190594,40866,222665,7948,1978042,120446,10059,122483,18191,338897,14146,3455315,11241,137538,3868649,371914,benign
13433,42111,9686,1239554,12251210,2025565,8838351,107007,27312588,31772511,1051333,31772509,1093789,57668285,1251957,167382247,1013159,32257066,49225009,21831857,benign
8900,26521,6364,76671,400236,61964,28771162,290027,45303513,949474,59067,947439,102084,2102628,82391,14650262,60418,965809,102594306,50826866,benign
8099,24258,5753,18696,65619,14476,906757,40642,6774976,171296,14329,171296,26526,490135,21132,437034092,2904385,77616960,13587536,2210722,benign
135829,871926,88302,331600,2183711,307328,4550227,193232,33699957,4528424,236656,4528424,432969,10895433,340729,72928706,244921,4712224,71721308,13182192,benign
8004,24334,5949,15188,54963,12005,172363,8483,2392808,127126,10391,127126,18657,344602,15026,3014122,10934,136668,2981383,391704,benign
7590,23624,5692,14739,54686,12244,120623,6317,1277013,127286,10615,127286,17790,340876,14501,3240205,11112,139000,3115447,381340,benign
8808,28099,6470,16112,58364,12926,135631,6431,1864856,118484,9682,118484,18869,364113,15370,2668539,11152,138301,2675265,388838,benign
8597,27488,6442,14226,52615,12016,121299,6284,1393450,133578,10821,133578,21158,370315,16179,2318278,11159,140372,2634776,370269,benign
9466,29008,7073,16854,60606,13407,145349,7181,1580319,139655,11723,141690,23365,424729,18256,3932710,11614,151263,3484222,405170,benign
12701,46817,8724,31376,145639,31021,126212,6267,1427849,132505,10554,130470,17693,333796,14277,2946431,11755,131873,3296572,387967,benign
7556,22982,5527,16044,64590,13363,467381,16057,4193951,344914,23772,344914,51372,1229561,42383,9559603,31090,453445,9087237,1195011,benign
7605,24099,5759,20743,98776,23470,256498,11754,2108587,240684,16114,240684,18303,347208,14476,4524750,15621,245131,4725155,727138,benign
7357,22547,5362,13673,50187,11408,248231,9583,3017637,124045,10036,124045,19968,370933,15354,2591877,10780,132705,5580966,767127,benign
10366,31453,7434,16957,60741,13904,79057028,1356671,186425946,149956,11559,149956,21458,383002,16342,3983683,12536,152695,417840153,159225626,benign
6875,21305,5135,13405,49878,11496,4659957,128852,32530026,125768,10352,125768,19542,357377,15187,3798026,10573,135215,3873732,375112,benign
7039,21161,5079,14478,52918,11995,118714,6112,1541328,121457,9944,121457,17006,322525,13659,3772727,10545,132537,3088651,393841,benign
7400,23304,5697,13679,50219,11256,132170,6338,1516858,119381,9741,119381,18320,414548,16468,2758050,10777,133759,3185495,368698,benign
7448,23240,5636,14142,50867,11815,137865,6335,1674144,121584,10010,121584,18784,308115,13795,3006829,11232,151127,3234243,375611,benign
12404,43655,9348,444222,3483834,466566,8276875,219869,33134446,7278712,299328,7282252,510266,16671522,440647,76016121,306858,7197815,69969022,21598018,benign
15814,75289,10174,33505,154241,31938,145907,6965,1779181,149703,12254,146163,27949,514415,21352,3535945,12224,156305,3114995,451938,benign
12384,45593,8274,109005,576324,103281,1540288,64450,15362860,1325101,86563,1325101,161774,3607017,127060,27136776,92371,1386157,25133849,4100373,benign
8367,25208,6135,74309,631742,50636,265062,12813,2258962,252131,16480,252131,56873,2744557,76169,14588766,79075,1388476,13893080,3851167,benign
8924,28482,6214,13913,49719,11295,1235726,24023,7221905,1227361,70314,1227361,20098,348868,15527,3096739,11458,141938,3121292,366864,benign
10691,32597,8234,15562,56134,12882,148437,7268,1924231,141446,11584,141446,22248,377931,17194,3655449,12163,148387,3616583,414047,benign
8129,25766,6046,13202,48257,11265,119949,6341,1419240,122986,10115,122986,17323,341247,14176,3484739,10301,130396,2929042,385112,benign
16432,182108,11123,14596,52619,11860,123816,6070,1388020,120579,9646,120579,17953,332619,14162,2929897,10858,134659,2722952,393837,benign
8416,24710,6195,13460,48411,11307,124942,6212,1335258,122815,10029,122815,18066,352511,14741,2899465,10729,134569,3090806,354369,benign
7724,24167,5803,21529,246431,23377,128163,6237,1458167,560521,15917,560521,29045,685664,21455,4021431,15646,564258,2953810,382465,benign
