inst#,actual,predicted,error,prediction
4813,2:benign,2:benign,,0.996
4814,2:benign,2:benign,,0.996
4815,2:benign,2:benign,,0.996
4816,2:benign,2:benign,,0.996
4817,2:benign,2:benign,,0.996
4818,2:benign,2:benign,,0.996
4819,2:benign,2:benign,,0.996
4820,2:benign,2:benign,,0.956
4821,2:benign,2:benign,,0.956
4822,2:benign,2:benign,,0.956
4823,2:benign,2:benign,,0.978
4824,2:benign,2:benign,,0.894
4825,2:benign,2:benign,,0.996
4826,2:benign,2:benign,,0.996
4827,2:benign,2:benign,,0.996
4828,2:benign,2:benign,,0.996
4829,2:benign,2:benign,,0.978
4830,2:benign,2:benign,,0.996
4831,2:benign,2:benign,,0.996
4832,2:benign,2:benign,,0.996
4833,2:benign,2:benign,,0.996
4834,2:benign,2:benign,,0.996
4835,2:benign,2:benign,,0.996
4836,2:benign,2:benign,,0.996
4837,2:benign,2:benign,,0.996
4838,2:benign,2:benign,,0.996
4839,2:benign,2:benign,,0.996
4840,2:benign,2:benign,,0.996
4841,2:benign,2:benign,,0.996
4842,2:benign,2:benign,,0.996
4843,2:benign,2:benign,,0.996
4844,2:benign,2:benign,,0.996
4845,2:benign,2:benign,,0.996
4846,2:benign,2:benign,,0.996
4847,2:benign,2:benign,,0.996
4848,2:benign,2:benign,,0.996
4849,2:benign,2:benign,,0.996
4850,2:benign,2:benign,,0.996
4851,2:benign,2:benign,,0.996
4852,2:benign,2:benign,,0.996
4853,2:benign,2:benign,,0.996
4854,2:benign,2:benign,,0.996
4855,2:benign,2:benign,,0.996
4856,2:benign,2:benign,,0.996
4857,2:benign,2:benign,,0.996
4858,2:benign,2:benign,,0.996
4859,2:benign,2:benign,,0.996
4860,2:benign,2:benign,,0.996
4861,2:benign,2:benign,,0.996
4862,2:benign,2:benign,,0.996
4863,2:benign,2:benign,,0.993
4864,2:benign,2:benign,,0.996
4865,2:benign,2:benign,,0.996
4866,2:benign,2:benign,,0.996
4867,2:benign,2:benign,,0.996
4868,2:benign,2:benign,,0.996
4869,2:benign,2:benign,,0.996
4870,2:benign,2:benign,,0.996
4871,2:benign,2:benign,,0.996
4872,2:benign,2:benign,,0.996
4873,2:benign,2:benign,,0.996
4874,2:benign,2:benign,,0.996
4875,2:benign,2:benign,,0.996
4876,2:benign,2:benign,,0.996
4877,2:benign,2:benign,,0.996
4878,2:benign,2:benign,,0.996
4879,2:benign,2:benign,,1
4880,2:benign,2:benign,,0.565
4881,2:benign,2:benign,,0.996
4882,2:benign,2:benign,,0.996
4883,2:benign,2:benign,,0.894
4884,2:benign,2:benign,,0.996
4885,2:benign,2:benign,,0.993
4886,2:benign,2:benign,,0.996
4887,2:benign,2:benign,,0.996
4888,2:benign,2:benign,,0.978
4889,2:benign,2:benign,,0.996
4890,2:benign,2:benign,,0.996
4891,2:benign,2:benign,,0.996
4892,2:benign,2:benign,,0.996
4893,2:benign,2:benign,,0.894
4894,2:benign,2:benign,,0.996
4895,2:benign,2:benign,,0.996
4896,2:benign,2:benign,,0.996
4897,2:benign,2:benign,,0.996
4898,2:benign,2:benign,,0.996
4899,2:benign,2:benign,,0.996
4900,2:benign,2:benign,,0.996
4901,2:benign,2:benign,,0.996
4902,2:benign,2:benign,,0.996
4903,2:benign,2:benign,,0.996
4904,2:benign,2:benign,,0.996
4905,2:benign,2:benign,,0.996
4906,2:benign,2:benign,,0.996
4907,2:benign,2:benign,,0.996
4908,2:benign,2:benign,,0.565
4909,2:benign,2:benign,,0.996
4910,2:benign,2:benign,,0.996
4911,2:benign,2:benign,,0.996
4912,2:benign,2:benign,,0.996
4913,2:benign,2:benign,,0.996
4914,2:benign,2:benign,,0.996
4915,2:benign,2:benign,,0.996
4916,2:benign,2:benign,,0.996
4917,2:benign,2:benign,,0.996
4918,2:benign,2:benign,,0.996
4919,2:benign,2:benign,,0.996
4920,2:benign,2:benign,,0.996
4921,2:benign,2:benign,,0.996
4922,2:benign,2:benign,,0.565
4923,2:benign,2:benign,,0.996
4924,2:benign,2:benign,,0.996
4925,2:benign,2:benign,,0.996
4926,2:benign,2:benign,,0.996
4927,2:benign,2:benign,,0.996
4928,2:benign,2:benign,,0.996
4929,2:benign,2:benign,,0.996
4930,2:benign,2:benign,,0.996
4931,2:benign,2:benign,,0.996
4932,2:benign,2:benign,,0.996
4933,2:benign,2:benign,,0.996
4934,2:benign,2:benign,,0.996
4935,2:benign,2:benign,,0.996
4936,2:benign,2:benign,,0.996
4937,2:benign,2:benign,,0.996
4938,2:benign,2:benign,,0.956
4939,2:benign,2:benign,,1
4940,2:benign,2:benign,,0.993
4941,2:benign,2:benign,,0.945
4942,2:benign,2:benign,,0.996
4943,2:benign,2:benign,,0.996
4944,2:benign,2:benign,,0.565
4945,2:benign,2:benign,,0.993
4946,2:benign,2:benign,,0.993
4947,2:benign,2:benign,,0.565
4948,2:benign,2:benign,,0.994
4949,2:benign,2:benign,,0.993
4950,2:benign,2:benign,,0.993
4951,2:benign,2:benign,,0.993
4952,2:benign,2:benign,,0.993
4953,2:benign,2:benign,,0.993
4954,2:benign,2:benign,,0.565
4955,2:benign,1:malware,+,0.869
4956,2:benign,2:benign,,0.565
4957,2:benign,2:benign,,0.894
4958,2:benign,2:benign,,0.996
4959,2:benign,2:benign,,0.565
4960,2:benign,2:benign,,0.565
4961,2:benign,2:benign,,0.996
4962,2:benign,2:benign,,0.993
4963,2:benign,2:benign,,0.993
4964,2:benign,2:benign,,0.993
4965,2:benign,2:benign,,0.565
4966,2:benign,2:benign,,0.993
4967,2:benign,2:benign,,0.993
4968,2:benign,2:benign,,0.565
4969,2:benign,2:benign,,0.993
4970,2:benign,1:malware,+,0.976
4971,2:benign,2:benign,,0.993
4972,2:benign,2:benign,,0.565
4973,2:benign,2:benign,,0.993
4974,2:benign,2:benign,,0.894
4975,2:benign,2:benign,,0.565
4976,2:benign,2:benign,,0.993
4977,2:benign,2:benign,,0.945
4978,2:benign,2:benign,,0.993
4979,2:benign,2:benign,,0.565
4980,2:benign,2:benign,,0.993
4981,2:benign,2:benign,,0.956
4982,2:benign,2:benign,,0.956
4983,2:benign,2:benign,,0.956
4984,2:benign,2:benign,,0.956
4985,2:benign,2:benign,,0.956
4986,2:benign,2:benign,,0.956
4987,2:benign,2:benign,,0.956
4988,2:benign,2:benign,,0.956
4989,2:benign,2:benign,,1
4990,2:benign,2:benign,,1
4991,2:benign,2:benign,,1
4992,2:benign,2:benign,,1
4993,2:benign,2:benign,,1
4994,2:benign,2:benign,,1
4995,2:benign,2:benign,,1
4996,2:benign,2:benign,,1
4997,2:benign,2:benign,,1
4998,2:benign,2:benign,,1
4999,2:benign,2:benign,,1
5000,2:benign,2:benign,,1
5001,2:benign,2:benign,,1
5002,2:benign,2:benign,,1
5003,2:benign,2:benign,,1
5004,2:benign,2:benign,,1
5005,2:benign,2:benign,,1
5006,2:benign,2:benign,,1
5007,2:benign,2:benign,,1
5008,2:benign,2:benign,,1
5009,2:benign,2:benign,,1
5010,2:benign,2:benign,,1
5011,2:benign,2:benign,,1
5012,2:benign,2:benign,,1
5013,2:benign,2:benign,,1
5014,2:benign,2:benign,,1
5015,2:benign,2:benign,,1
5016,2:benign,2:benign,,1
5017,2:benign,2:benign,,1
5018,2:benign,2:benign,,1
5019,2:benign,2:benign,,1
5020,2:benign,2:benign,,1
5021,2:benign,2:benign,,1
5022,2:benign,2:benign,,1
5023,2:benign,2:benign,,1
5024,2:benign,2:benign,,1
5025,2:benign,2:benign,,1
5026,2:benign,2:benign,,1
5027,2:benign,2:benign,,1
5028,2:benign,2:benign,,1
5029,2:benign,2:benign,,1
5030,2:benign,2:benign,,1
5031,2:benign,2:benign,,1
5032,2:benign,2:benign,,1
5033,2:benign,2:benign,,1
5034,2:benign,2:benign,,1
5035,2:benign,2:benign,,1
5036,2:benign,2:benign,,1
5037,2:benign,2:benign,,1
5038,2:benign,2:benign,,1
5039,2:benign,2:benign,,1
